Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
5,Seagate 1TB portable HDD Hard Drive,61234632,HardDrive,Firstname 1 / Lastname 3406,ABC183,Academia,还,4/25/2023 12:11,bl3406
46,USB-C Digital AV Multiport Adaptor,31124057424294,Adaptor,Firstname 1 / Lastname 3407,ABC183,,还,4/25/2023 12:11,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3408,ABC533,Faculty,借,4/25/2023 11:59,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 3409,ABC536,Contractor,还,4/25/2023 11:35,bl3406
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 3410,ABC536,Academia,还,4/25/2023 11:34,bl3406
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 3411,ABC536,Staff,还,4/25/2023 11:34,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3412,ABC373,Contractor,借,4/25/2023 11:19,bl3406
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3413,ABC530,Faculty,借,4/25/2023 11:11,bl3406
29,Apple USB-C Charger 67W,10307770,Charger,Firstname 1 / Lastname 3414,ABC302,,借,4/25/2023 11:09,bl3406
7,Travel power converter,31124057422009,Miscellaneous,Firstname 1 / Lastname 3415,ABC519,Contractor,借,4/25/2023 11:09,bl3406
3-GP3 / red,GP3 GorillaPod SLR Zoom(Desktop Stand) red,31124057413776,Tripods,Firstname 1 / Lastname 3416,ABC425,Faculty,还,4/25/2023 11:01,bl3406
8,Apple type-c charger 96W,61235482,Charger,Firstname 1 / Lastname 3417,ABC537,Student,借,4/25/2023 10:57,yh2984
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3418,ABC434,Staff,还,4/25/2023 10:54,bl3406
20-37- Air 13'',"MacBook Air 13""",61235253,MacBook,Firstname 1 / Lastname 3419,ABC434,,借,4/25/2023 10:53,bl3406
58,Logitech PPT Clicker,31124057419864,PPT Clicker,Firstname 1 / Lastname 3420,ABC538,Academia,还,4/25/2023 10:46,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3421,ABC240,Staff,还,4/25/2023 10:44,bl3406
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3422,ABC290,Contractor,借,4/25/2023 10:36,bl3406
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3423,ABC290,,还,4/25/2023 10:36,bl3406
,Lighttripod Tripod,1361310000,Tripods,Firstname 1 / Lastname 3424,ABC525,Academia,借,4/25/2023 10:12,bl3406
1-Panasonic W850,Panasonic HC-W850,31124057228968,Video Camera,Firstname 1 / Lastname 3425,ABC525,,借,4/25/2023 10:12,bl3406
,Lighttripod Tripod,1362610000,Tripods,Firstname 1 / Lastname 3426,ABC392,,借,4/25/2023 9:58,bl3406
10,Apple USB-C Charger 67W,10307580,Charger,Firstname 1 / Lastname 3427,ABC392,Student,借,4/25/2023 9:58,bl3406
7,Apple USB-C Charger 67W,10307550,Charger,Firstname 1 / Lastname 3428,ABC447,,借,4/25/2023 9:37,bl3406
4- Zoom H1N,Zoom H1N Audio Recorder-Grey1,31124057414642,Audio Devices,Firstname 1 / Lastname 3429,ABC539,Faculty,还,4/25/2023 9:36,bl3406
6- Zoom H1N,Zoom H1N Audio Recorder-Black1,31124057227390,Audio Devices,Firstname 1 / Lastname 3430,ABC539,Academia,还,4/25/2023 9:36,bl3406
1- Zoom H1N,Zoom H1N Audio Recorder-White1,31124057414667,Audio Devices,Firstname 1 / Lastname 3431,ABC539,Student,还,4/25/2023 9:36,bl3406
5- Zoom H1N,Zoom H1N Audio Recorder-Grey2,31124057414634,Audio Devices,Firstname 1 / Lastname 3432,ABC539,Staff,还,4/25/2023 9:36,bl3406
3- Zoom H1N,Zoom H1N Audio Recorder-White3,31124057414675,Audio Devices,Firstname 1 / Lastname 3433,ABC539,Student,还,4/25/2023 9:36,bl3406
7- Zoom H1N,Zoom H1N Audio Recorder-Black2,31124057227416,Audio Devices,Firstname 1 / Lastname 3434,ABC539,Contractor,还,4/25/2023 9:36,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3435,ABC283,,借,4/25/2023 9:34,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3436,ABC283,,还,4/25/2023 9:34,bl3406
1-Canon 70-300,Canon Lens 70-300mm,31124057414139,Lens,Firstname 1 / Lastname 3437,ABC252,Faculty,还,4/25/2023 9:33,bl3406
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 3438,ABC172,Academia,还,4/25/2023 9:23,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 3439,ABC529,Staff,借,4/25/2023 9:19,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 3440,ABC529,Staff,借,4/25/2023 9:19,bl3406
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 3441,ABC134,Academia,借,4/25/2023 9:10,bl3406
7,Apple USB-C Charger 67W,10307550,Charger,Firstname 1 / Lastname 3442,ABC302,Student,还,4/24/2023 16:56,yh2984
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 3443,ABC540,Staff,还,4/24/2023 16:47,yh2984
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 3444,ABC487,Contractor,借,4/24/2023 16:46,yh2984
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 3445,ABC487,Student,借,4/24/2023 16:46,yh2984
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3446,ABC503,Faculty,借,4/24/2023 16:38,yh2984
,Lighttripod Tripod,1362410000,Tripods,Firstname 1 / Lastname 3447,ABC484,Staff,借,4/24/2023 16:34,yh2984
1-Panasonic W870,Panasonic HC-W870,31124057413404,Video Camera,Firstname 1 / Lastname 3448,ABC484,Academia,借,4/24/2023 16:34,yh2984
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3449,ABC541,Staff,还,4/24/2023 16:28,yh2984
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3450,ABC434,Faculty,借,4/24/2023 16:26,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057412638,Speaker Kit,Firstname 1 / Lastname 3451,ABC446,Student,还,4/24/2023 16:26,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057412646,Speaker Kit,Firstname 1 / Lastname 3452,ABC446,Contractor,还,4/24/2023 16:26,yh2984
1-Panasonic Kit,Panasonic Speaker Kit,31124057411945,Speaker Kit,Firstname 1 / Lastname 3453,ABC446,Staff,还,4/24/2023 16:26,yh2984
8-Canon 6D,Canon EOS 6D camera kit,31124057422983,Camera,Firstname 1 / Lastname 3454,ABC542,Faculty,还,4/24/2023 16:16,yh2984
4-Canon 24-105,Canon Lens 24-105mm,31124057413925,Lens,Firstname 1 / Lastname 3455,ABC542,Faculty,还,4/24/2023 16:16,yh2984
,Lighttripod Tripod,1362410000,Tripods,Firstname 1 / Lastname 3456,ABC542,Student,还,4/24/2023 16:16,yh2984
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 3457,ABC405,Contractor,借,4/24/2023 16:04,yh2984
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 3458,ABC405,Student,还,4/24/2023 16:04,yh2984
46,USB-C Digital AV Multiport Adaptor,31124057424294,Adaptor,Firstname 1 / Lastname 3459,ABC183,Staff,借,4/24/2023 15:47,yh2984
5,Seagate 1TB portable HDD Hard Drive,61234632,HardDrive,Firstname 1 / Lastname 3460,ABC183,Contractor,借,4/24/2023 15:46,yh2984
,Lighttripod Tripod,1360610000,Tripods,Firstname 1 / Lastname 3461,ABC469,Staff,借,4/24/2023 15:42,yh2984
3-Canon 28-135,Canon Lens 28-135mm,31124057414121,Lens,Firstname 1 / Lastname 3462,ABC469,Academia,借,4/24/2023 15:42,yh2984
20-14- Air 13'',"MacBook Air 13""",61235148,MacBook,Firstname 1 / Lastname 3463,ABC535,Faculty,借,4/24/2023 15:40,yh2984
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 3464,ABC460,Student,还,4/24/2023 15:33,yh2984
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 3465,ABC540,Academia,借,4/24/2023 15:32,yh2984
80,USB-C Digital AV Multiport Adaptor,61234591,Adaptor,Firstname 1 / Lastname 3466,ABC332,Staff,借,4/24/2023 15:31,yh2984
80,USB-C Digital AV Multiport Adaptor,61234591,Adaptor,Firstname 1 / Lastname 3467,ABC332,Student,还,4/24/2023 15:31,yh2984
8,Pioneer Blu-RayUSB DVD Drive,31124057414501,DVD Drive,Firstname 1 / Lastname 3468,ABC532,Contractor,借,4/24/2023 15:31,yh2984
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 3469,ABC332,Academia,还,4/24/2023 15:30,yh2984
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3470,ABC520,Faculty,借,4/24/2023 15:06,yh2984
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3471,ABC368,Academia,借,4/24/2023 15:02,yh2984
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3472,ABC368,Faculty,还,4/24/2023 15:02,yh2984
12-SONY 7506,SONY MDR 7506 Headphone,31124057413180,Headphone,Firstname 1 / Lastname 3473,ABC509,,借,4/24/2023 15:00,yh2984
47-Logitech 720p (small),Logitech WEBCAM 720p (small),61234786,Webcam,Firstname 1 / Lastname 3474,ABC427,,借,4/24/2023 14:53,yh2984
22-SONY 7506,SONY MDR 7506 Headphone,31124057413222,Headphone,Firstname 1 / Lastname 3475,ABC427,Faculty,借,4/24/2023 14:53,yh2984
22-SONY 7506,SONY MDR 7506 Headphone,31124057413222,Headphone,Firstname 1 / Lastname 3476,ABC427,,还,4/24/2023 14:52,yh2984
47-Logitech 720p (small),Logitech WEBCAM 720p (small),61234786,Webcam,Firstname 1 / Lastname 3477,ABC427,Staff,还,4/24/2023 14:52,yh2984
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 3478,ABC543,Contractor,还,4/24/2023 14:48,yh2984
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 3479,ABC543,,还,4/24/2023 14:48,yh2984
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3480,ABC541,,借,4/24/2023 14:41,yh2984
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3481,ABC392,Faculty,还,4/24/2023 14:33,yh2984
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3482,ABC515,Staff,借,4/24/2023 14:24,yh2984
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3483,ABC515,,还,4/24/2023 14:24,yh2984
20-45- Air 13'',"MacBook Air 13""",61235806,MacBook,Firstname 1 / Lastname 3484,ABC206,Staff,借,4/24/2023 14:21,yh2984
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 3485,ABC172,Staff,借,4/24/2023 14:11,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 3486,ABC513,Staff,借,4/24/2023 14:06,yh2984
2-Panasonic W850,Panasonic HC-W850,31124057411804,Video Camera,Firstname 1 / Lastname 3487,ABC513,Student,借,4/24/2023 14:06,yh2984
45-Logitech 720p (small),Logitech WEBCAM 720p (small),61234855,Webcam,Firstname 1 / Lastname 3488,ABC513,,借,4/24/2023 14:06,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 3489,ABC479,Faculty,还,4/24/2023 13:58,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3490,ABC482,,借,4/24/2023 13:55,yh2984
3-GoPro 7 White,GoPro Sport camera,31124057422777,GoPro,Firstname 1 / Lastname 3491,ABC268,Faculty,借,4/24/2023 13:55,yh2984
3-GoPro 7 White,GoPro Sport camera,31124057422777,GoPro,Firstname 1 / Lastname 3492,ABC268,Faculty,还,4/24/2023 13:55,yh2984
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3493,ABC276,Contractor,借,4/24/2023 13:46,yh2984
16,Pioneer Blu-RayUSB DVD Drive,135230,DVD Drive,Firstname 1 / Lastname 3494,ABC544,Staff,还,4/24/2023 13:43,yh2984
7,Apple USB-C Charger 67W,10307550,Charger,Firstname 1 / Lastname 3495,ABC302,Contractor,借,4/24/2023 13:32,yh2984
44,USB-C Digital AV Multiport Adaptor,10137130,Adaptor,Firstname 1 / Lastname 3496,ABC504,,借,4/24/2023 13:14,yh2984
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3497,ABC417,Contractor,还,4/24/2023 13:11,yh2984
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 3498,ABC534,,借,4/24/2023 13:08,yh2984
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 3499,ABC534,Staff,还,4/24/2023 13:08,yh2984
4,MacBook Air 45W MagSafe 2 Charger,31124057413529,Charger,Firstname 1 / Lastname 3500,ABC361,Faculty,还,4/24/2023 12:58,yh2984
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 3501,ABC332,Staff,借,4/24/2023 12:56,yh2984
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3502,ABC289,Academia,借,4/24/2023 12:45,yh2984
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3503,ABC289,Faculty,还,4/24/2023 12:45,yh2984
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3504,ABC277,Faculty,借,4/24/2023 12:41,yh2984
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3505,ABC277,Student,借,4/24/2023 12:41,yh2984
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3506,ABC277,Contractor,还,4/24/2023 12:41,yh2984
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3507,ABC277,Contractor,还,4/24/2023 12:41,yh2984
1-Wacom One,Wacom One,61235273,Tablet,Firstname 1 / Lastname 3508,ABC363,Faculty,还,4/24/2023 12:15,yh2984
44,USB-C Digital AV Multiport Adaptor,10137130,Adaptor,Firstname 1 / Lastname 3509,ABC363,Faculty,还,4/24/2023 12:15,yh2984
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3510,ABC417,Academia,借,4/24/2023 11:27,yh2984
8,USB-C Digital AV Multiport Adaptor,10136770,Adaptor,Firstname 1 / Lastname 3511,ABC195,Academia,还,4/24/2023 11:15,yh2984
67,Logitech PPT Clicker,10292080,PPT Clicker,Firstname 1 / Lastname 3512,ABC545,Contractor,还,4/24/2023 11:15,yh2984
8- Zoom H1N,Zoom H1N Audio Recorder-Black2,61235242,Audio Devices,Firstname 1 / Lastname 3513,ABC545,,还,4/24/2023 11:15,yh2984
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3514,ABC545,Staff,还,4/24/2023 11:15,yh2984
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3515,ABC302,Academia,还,4/24/2023 11:15,yh2984
20-22- Air 13'',"MacBook Air 13""",61234867,MacBook,Firstname 1 / Lastname 3516,ABC545,,还,4/24/2023 11:14,yh2984
58,Logitech PPT Clicker,31124057419864,PPT Clicker,Firstname 1 / Lastname 3517,ABC538,,借,4/24/2023 11:10,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3518,ABC290,Staff,借,4/24/2023 11:10,yh2984
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3519,ABC290,Faculty,还,4/24/2023 11:09,yh2984
19,USB-C Digital AV Multiport Adaptor,10136880,Adaptor,Firstname 1 / Lastname 3520,ABC503,Academia,还,4/24/2023 11:05,yh2984
10,Apple USB-C Charger 67W,10307580,Charger,Firstname 1 / Lastname 3521,ABC546,Faculty,还,4/24/2023 11:01,yh2984
7,Apple USB-C Charger 67W,10307550,Charger,Firstname 1 / Lastname 3522,ABC179,Faculty,还,4/24/2023 10:52,yh2984
72,Logitech PPT Clicker,10292130,PPT Clicker,Firstname 1 / Lastname 3523,ABC183,Faculty,还,4/24/2023 10:52,yh2984
70,Logitech PPT Clicker,10292110,PPT Clicker,Firstname 1 / Lastname 3524,ABC183,Contractor,还,4/24/2023 10:52,yh2984
45,USB-C Digital AV Multiport Adaptor,31124057424336,Adaptor,Firstname 1 / Lastname 3525,ABC183,Contractor,还,4/24/2023 10:52,yh2984
20-45- Air 13'',"MacBook Air 13""",61235806,MacBook,Firstname 1 / Lastname 3526,ABC183,,还,4/24/2023 10:52,yh2984
,Lighttripod Tripod,1361310000,Tripods,Firstname 1 / Lastname 3527,ABC183,,还,4/24/2023 10:52,yh2984
11,SSK SD card reader,61234605,Card Reader,Firstname 1 / Lastname 3528,ABC183,,还,4/24/2023 10:52,yh2984
20-36- Air 13'',"MacBook Air 13""",61235252,MacBook,Firstname 1 / Lastname 3529,ABC183,Student,还,4/24/2023 10:52,yh2984
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 3530,ABC486,Academia,还,4/24/2023 10:49,yh2984
,Lighttripod Tripod,1360610000,Tripods,Firstname 1 / Lastname 3531,ABC486,Student,还,4/24/2023 10:49,yh2984
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 3532,ABC486,,还,4/24/2023 10:49,yh2984
3-Canon 24-105,Canon Lens 24-105mm,31124057412810,Lens,Firstname 1 / Lastname 3533,ABC507,Student,还,4/24/2023 10:47,yh2984
3-Canon 6D,Canon EOS 6D camera kit,31124057223449,Camera,Firstname 1 / Lastname 3534,ABC507,Student,还,4/24/2023 10:47,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3535,ABC240,Contractor,借,4/24/2023 10:46,yh2984
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 3536,ABC275,Staff,还,4/24/2023 10:26,yh2984
6-Canon 6D,Canon EOS 6D camera kit,31124057423007,Camera,Firstname 1 / Lastname 3537,ABC275,Student,还,4/24/2023 10:26,yh2984
2-Panasonic VX980,Panasonic HC-VX980,31124057417330,Video Camera,Firstname 1 / Lastname 3538,ABC547,Student,还,4/24/2023 10:07,yh2984
,Lighttripod Tripod,1362610000,Tripods,Firstname 1 / Lastname 3539,ABC547,,还,4/24/2023 10:07,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3540,ABC548,Student,还,4/24/2023 9:52,yh2984
80,USB-C Digital AV Multiport Adaptor,61234591,Adaptor,Firstname 1 / Lastname 3541,ABC332,,借,4/24/2023 9:48,yh2984
80,USB-C Digital AV Multiport Adaptor,61234591,Adaptor,Firstname 1 / Lastname 3542,ABC332,Faculty,还,4/24/2023 9:48,yh2984
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3543,ABC283,Student,借,4/24/2023 9:36,yh2984
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3544,ABC283,Academia,还,4/24/2023 9:36,yh2984
,Lighttripod Tripod,10138050,Tripods,Firstname 1 / Lastname 3545,ABC508,Staff,还,4/24/2023 9:34,yh2984
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 3546,ABC405,Staff,借,4/24/2023 9:33,yh2984
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 3547,ABC405,Academia,还,4/24/2023 9:33,yh2984
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3548,ABC549,Academia,还,4/23/2023 16:55,bl3406
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3549,ABC515,Contractor,借,4/23/2023 16:35,bl3406
19,USB-C Digital AV Multiport Adaptor,10136880,Adaptor,Firstname 1 / Lastname 3550,ABC503,Academia,借,4/23/2023 16:29,bl3406
51-Logitech C920,Logitech FULL HD WEBCAM C925e,61235715,Webcam,Firstname 1 / Lastname 3551,ABC165,Staff,还,4/23/2023 16:23,bl3406
4-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057412844,Lens,Firstname 1 / Lastname 3552,ABC440,Academia,借,4/23/2023 16:05,bl3406
5-SONY A6000,SONY ILCE-6000/a6000,31124057412828,Camera,Firstname 1 / Lastname 3553,ABC440,Faculty,借,4/23/2023 16:05,bl3406
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3554,ABC285,Student,还,4/23/2023 15:54,bl3406
5,Apple USB-C Charger 67W,10307530,Charger,Firstname 1 / Lastname 3555,ABC378,Contractor,借,4/23/2023 15:51,bl3406
5,Apple USB-C Charger 67W,10307530,Charger,Firstname 1 / Lastname 3556,ABC366,Academia,还,4/23/2023 15:44,bl3406
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 3557,ABC460,Student,借,4/23/2023 15:06,bl3406
16,USB-C Digital AV Multiport Adaptor,31124057417603,Adaptor,Firstname 1 / Lastname 3558,ABC460,Staff,还,4/23/2023 15:05,bl3406
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3559,ABC392,Staff,借,4/23/2023 15:02,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 3560,ABC486,Staff,借,4/23/2023 14:54,bl3406
2-Panasonic VX980,Panasonic HC-VX980,31124057417330,Video Camera,Firstname 1 / Lastname 3561,ABC547,Faculty,借,4/23/2023 14:51,bl3406
,Lighttripod Tripod,1362610000,Tripods,Firstname 1 / Lastname 3562,ABC547,Contractor,借,4/23/2023 14:51,bl3406
33,USB-C Digital AV Multiport Adaptor,31124057423197,Adaptor,Firstname 1 / Lastname 3563,ABC157,Staff,还,4/23/2023 14:09,bl3406
12,Logitech PPT Clicker,31124057415185,PPT Clicker,Firstname 1 / Lastname 3564,ABC157,Student,还,4/23/2023 14:09,bl3406
1-GP3 / white,GP3 GorillaPod SLR Zoom(Desktop Stand) white,31124057413743,Tripods,Firstname 1 / Lastname 3565,ABC468,,借,4/23/2023 14:08,bl3406
,Lighttripod Tripod,1360510000,Tripods,Firstname 1 / Lastname 3566,ABC468,Faculty,还,4/23/2023 14:07,bl3406
7,Travel power converter,31124057422009,Miscellaneous,Firstname 1 / Lastname 3567,ABC426,Contractor,还,4/23/2023 13:58,bl3406
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 3568,ABC392,Contractor,还,4/23/2023 13:50,bl3406
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 3569,ABC481,Staff,借,4/23/2023 13:25,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 3570,ABC481,Staff,借,4/23/2023 13:25,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 3571,ABC481,Contractor,借,4/23/2023 13:25,bl3406
44,USB-C Digital AV Multiport Adaptor,10137130,Adaptor,Firstname 1 / Lastname 3572,ABC363,,借,4/23/2023 13:21,bl3406
1-Wacom One,Wacom One,61235273,Tablet,Firstname 1 / Lastname 3573,ABC363,Contractor,借,4/23/2023 13:18,bl3406
2,Pioneer Blu-RayUSB DVD Drive,61234665,DVD Drive,Firstname 1 / Lastname 3574,ABC550,Student,还,4/23/2023 13:16,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3575,ABC289,,借,4/23/2023 13:16,bl3406
19-Logitech 720p (small),Logitech WEBCAM 720p (small),8123461481,Webcam,Firstname 1 / Lastname 3576,ABC289,Academia,还,4/23/2023 13:15,bl3406
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3577,ABC285,Staff,借,4/23/2023 13:12,bl3406
8,Apple USB-C Charger 67W,10307560,Charger,Firstname 1 / Lastname 3578,ABC417,Academia,还,4/23/2023 13:07,bl3406
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 3579,ABC486,,借,4/23/2023 13:00,bl3406
,Lighttripod Tripod,1360610000,Tripods,Firstname 1 / Lastname 3580,ABC486,Contractor,借,4/23/2023 13:00,bl3406
3,USB-C 140W Power Adapter Cable,10136330,Charger,Firstname 1 / Lastname 3581,ABC486,,还,4/23/2023 12:59,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3582,ABC551,Contractor,还,4/23/2023 12:52,bl3406
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3583,ABC277,Academia,借,4/23/2023 12:43,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3584,ABC277,Staff,借,4/23/2023 12:43,bl3406
